"[run number],""value_of_food"",""percentage_of_aggressive"",""view_Distance"",""constant_energy_loss"",""amount_of_food"",""number_of_agents"",""[step]"",""count turtles with [ aggression_type = """"Aggressive"""" ]"",""count turtles with [ aggression_type = """"Non-aggressive"""" ]"",""count turtles"""
"35,""20"",""25"",""6"",""1"",""150"",""100"",""0"",""26"",""76"",""252"""
"44,""20"",""25"",""6"",""3"",""120"",""100"",""0"",""24"",""79"",""223"""
"45,""20"",""25"",""6"",""3"",""150"",""100"",""0"",""28"",""81"",""259"""
"41,""20"",""25"",""6"",""3"",""30"",""100"",""0"",""26"",""75"",""131"""
"47,""20"",""50"",""2"",""1"",""60"",""100"",""0"",""54"",""54"",""168"""
"46,""20"",""50"",""2"",""1"",""30"",""100"",""0"",""51"",""50"",""131"""
"39,""20"",""25"",""6"",""2"",""120"",""100"",""0"",""24"",""78"",""222"""
"48,""20"",""50"",""2"",""1"",""90"",""100"",""0"",""50"",""50"",""190"""
"50,""20"",""50"",""2"",""1"",""150"",""100"",""0"",""53"",""53"",""256"""
"51,""20"",""50"",""2"",""2"",""30"",""100"",""0"",""50"",""50"",""130"""
"49,""20"",""50"",""2"",""1"",""120"",""100"",""0"",""51"",""53"",""224"""
"52,""20"",""50"",""2"",""2"",""60"",""100"",""0"",""52"",""49"",""161"""
"24,""20"",""25"",""4"",""2"",""120"",""100"",""0"",""24"",""75"",""219"""
"54,""20"",""50"",""2"",""2"",""120"",""100"",""0"",""53"",""50"",""223"""
"42,""20"",""25"",""6"",""3"",""60"",""100"",""0"",""26"",""77"",""163"""
"56,""20"",""50"",""2"",""3"",""30"",""100"",""0"",""50"",""51"",""131"""
"53,""20"",""50"",""2"",""2"",""90"",""100"",""0"",""52"",""53"",""195"""
"43,""20"",""25"",""6"",""3"",""90"",""100"",""0"",""24"",""74"",""188"""
"55,""20"",""50"",""2"",""2"",""150"",""100"",""0"",""53"",""53"",""256"""
"59,""20"",""50"",""2"",""3"",""120"",""100"",""0"",""52"",""53"",""225"""
"57,""20"",""50"",""2"",""3"",""60"",""100"",""0"",""50"",""51"",""161"""
"60,""20"",""50"",""2"",""3"",""150"",""100"",""0"",""51"",""52"",""253"""
"61,""20"",""50"",""4"",""1"",""30"",""100"",""0"",""50"",""50"",""130"""
"66,""20"",""50"",""4"",""2"",""30"",""100"",""0"",""51"",""50"",""131"""
"67,""20"",""50"",""4"",""2"",""60"",""100"",""0"",""50"",""51"",""161"""
"58,""20"",""50"",""2"",""3"",""90"",""100"",""0"",""52"",""50"",""192"""
"63,""20"",""50"",""4"",""1"",""90"",""100"",""0"",""51"",""50"",""191"""
"68,""20"",""50"",""4"",""2"",""90"",""100"",""0"",""51"",""53"",""194"""
"65,""20"",""50"",""4"",""1"",""150"",""100"",""0"",""53"",""53"",""256"""
"62,""20"",""50"",""4"",""1"",""60"",""100"",""0"",""51"",""50"",""161"""
"69,""20"",""50"",""4"",""2"",""120"",""100"",""0"",""53"",""51"",""224"""
"64,""20"",""50"",""4"",""1"",""120"",""100"",""0"",""50"",""52"",""222"""
"71,""20"",""50"",""4"",""3"",""30"",""100"",""0"",""50"",""52"",""132"""
"73,""20"",""50"",""4"",""3"",""90"",""100"",""0"",""52"",""51"",""193"""
"72,""20"",""50"",""4"",""3"",""60"",""100"",""0"",""49"",""51"",""160"""
"74,""20"",""50"",""4"",""3"",""120"",""100"",""0"",""52"",""53"",""225"""
"75,""20"",""50"",""4"",""3"",""150"",""100"",""0"",""52"",""51"",""253"""
"70,""20"",""50"",""4"",""2"",""150"",""100"",""0"",""52"",""50"",""252"""
"78,""20"",""50"",""6"",""1"",""90"",""100"",""0"",""50"",""51"",""191"""
"76,""20"",""50"",""6"",""1"",""30"",""100"",""0"",""51"",""51"",""132"""
"80,""20"",""50"",""6"",""1"",""150"",""100"",""0"",""50"",""53"",""253"""
"77,""20"",""50"",""6"",""1"",""60"",""100"",""0"",""50"",""51"",""161"""
"83,""20"",""50"",""6"",""2"",""90"",""100"",""0"",""52"",""52"",""194"""
"81,""20"",""50"",""6"",""2"",""30"",""100"",""0"",""50"",""52"",""132"""
"85,""20"",""50"",""6"",""2"",""150"",""100"",""0"",""50"",""51"",""251"""
"79,""20"",""50"",""6"",""1"",""120"",""100"",""0"",""52"",""52"",""224"""
"82,""20"",""50"",""6"",""2"",""60"",""100"",""0"",""50"",""52"",""162"""
"87,""20"",""50"",""6"",""3"",""60"",""100"",""0"",""49"",""50"",""159"""
"89,""20"",""50"",""6"",""3"",""120"",""100"",""0"",""50"",""50"",""220"""
"90,""20"",""50"",""6"",""3"",""150"",""100"",""0"",""53"",""55"",""258"""
"86,""20"",""50"",""6"",""3"",""30"",""100"",""0"",""50"",""50"",""130"""
"84,""20"",""50"",""6"",""2"",""120"",""100"",""0"",""51"",""53"",""224"""
"91,""20"",""75"",""2"",""1"",""30"",""100"",""0"",""76"",""25"",""131"""
"92,""20"",""75"",""2"",""1"",""60"",""100"",""0"",""76"",""25"",""161"""
"95,""20"",""75"",""2"",""1"",""150"",""100"",""0"",""78"",""25"",""253"""
"88,""20"",""50"",""6"",""3"",""90"",""100"",""0"",""49"",""50"",""189"""
"99,""20"",""75"",""2"",""2"",""120"",""100"",""0"",""79"",""26"",""225"""
"100,""20"",""75"",""2"",""2"",""150"",""100"",""0"",""79"",""26"",""255"""
"102,""20"",""75"",""2"",""3"",""60"",""100"",""0"",""75"",""25"",""160"""
"94,""20"",""75"",""2"",""1"",""120"",""100"",""0"",""81"",""25"",""226"""
"103,""20"",""75"",""2"",""3"",""90"",""100"",""0"",""76"",""26"",""192"""
"97,""20"",""75"",""2"",""2"",""60"",""100"",""0"",""75"",""25"",""160"""
"96,""20"",""75"",""2"",""2"",""30"",""100"",""0"",""75"",""25"",""130"""
"93,""20"",""75"",""2"",""1"",""90"",""100"",""0"",""78"",""25"",""193"""
"101,""20"",""75"",""2"",""3"",""30"",""100"",""0"",""75"",""25"",""130"""
"107,""20"",""75"",""4"",""1"",""60"",""100"",""0"",""78"",""25"",""163"""
"111,""20"",""75"",""4"",""2"",""30"",""100"",""0"",""76"",""25"",""131"""
"108,""20"",""75"",""4"",""1"",""90"",""100"",""0"",""78"",""26"",""194"""
"105,""20"",""75"",""2"",""3"",""150"",""100"",""0"",""73"",""25"",""248"""
"109,""20"",""75"",""4"",""1"",""120"",""100"",""0"",""80"",""27"",""227"""
"114,""20"",""75"",""4"",""2"",""120"",""100"",""0"",""75"",""26"",""221"""
"110,""20"",""75"",""4"",""1"",""150"",""100"",""0"",""78"",""25"",""253"""
"98,""20"",""75"",""2"",""2"",""90"",""100"",""0"",""76"",""26"",""192"""
"106,""20"",""75"",""4"",""1"",""30"",""100"",""0"",""76"",""25"",""131"""
"116,""20"",""75"",""4"",""3"",""30"",""100"",""0"",""76"",""26"",""132"""
"112,""20"",""75"",""4"",""2"",""60"",""100"",""0"",""75"",""25"",""160"""
"117,""20"",""75"",""4"",""3"",""60"",""100"",""0"",""77"",""25"",""162"""
"104,""20"",""75"",""2"",""3"",""120"",""100"",""0"",""76"",""27"",""223"""
"118,""20"",""75"",""4"",""3"",""90"",""100"",""0"",""78"",""26"",""194"""
"113,""20"",""75"",""4"",""2"",""90"",""100"",""0"",""76"",""25"",""191"""
"119,""20"",""75"",""4"",""3"",""120"",""100"",""0"",""78"",""27"",""225"""
"121,""20"",""75"",""6"",""1"",""30"",""100"",""0"",""76"",""25"",""131"""
"124,""20"",""75"",""6"",""1"",""120"",""100"",""0"",""76"",""27"",""223"""
"126,""20"",""75"",""6"",""2"",""30"",""100"",""0"",""76"",""25"",""131"""
"125,""20"",""75"",""6"",""1"",""150"",""100"",""0"",""83"",""25"",""258"""
"122,""20"",""75"",""6"",""1"",""60"",""100"",""0"",""74"",""25"",""159"""
"127,""20"",""75"",""6"",""2"",""60"",""100"",""0"",""77"",""26"",""163"""
"129,""20"",""75"",""6"",""2"",""120"",""100"",""0"",""80"",""26"",""226"""
"128,""20"",""75"",""6"",""2"",""90"",""100"",""0"",""76"",""27"",""193"""
"130,""20"",""75"",""6"",""2"",""150"",""100"",""0"",""74"",""26"",""250"""
"131,""20"",""75"",""6"",""3"",""30"",""100"",""0"",""76"",""26"",""132"""
"132,""20"",""75"",""6"",""3"",""60"",""100"",""0"",""76"",""25"",""161"""
"134,""20"",""75"",""6"",""3"",""120"",""100"",""0"",""79"",""27"",""226"""
"136,""40"",""25"",""2"",""1"",""30"",""100"",""0"",""26"",""76"",""132"""
"138,""40"",""25"",""2"",""1"",""90"",""100"",""0"",""24"",""76"",""190"""
"133,""20"",""75"",""6"",""3"",""90"",""100"",""0"",""74"",""26"",""190"""
"137,""40"",""25"",""2"",""1"",""60"",""100"",""0"",""24"",""80"",""164"""
"139,""40"",""25"",""2"",""1"",""120"",""100"",""0"",""27"",""81"",""228"""
"135,""20"",""75"",""6"",""3"",""150"",""100"",""0"",""77"",""25"",""252"""
"140,""40"",""25"",""2"",""1"",""150"",""100"",""0"",""27"",""77"",""254"""
"142,""40"",""25"",""2"",""2"",""60"",""100"",""0"",""25"",""75"",""160"""
"143,""40"",""25"",""2"",""2"",""90"",""100"",""0"",""27"",""75"",""192"""
"141,""40"",""25"",""2"",""2"",""30"",""100"",""0"",""27"",""77"",""134"""
"147,""40"",""25"",""2"",""3"",""60"",""100"",""0"",""26"",""77"",""163"""
"144,""40"",""25"",""2"",""2"",""120"",""100"",""0"",""25"",""79"",""224"""
"148,""40"",""25"",""2"",""3"",""90"",""100"",""0"",""26"",""81"",""197"""
"146,""40"",""25"",""2"",""3"",""30"",""100"",""0"",""25"",""77"",""132"""
"149,""40"",""25"",""2"",""3"",""120"",""100"",""0"",""28"",""79"",""227"""
"120,""20"",""75"",""4"",""3"",""150"",""100"",""0"",""77"",""27"",""254"""
"145,""40"",""25"",""2"",""2"",""150"",""100"",""0"",""28"",""84"",""262"""
"150,""40"",""25"",""2"",""3"",""150"",""100"",""0"",""27"",""84"",""261"""
"153,""40"",""25"",""4"",""1"",""90"",""100"",""0"",""25"",""81"",""196"""
"156,""40"",""25"",""4"",""2"",""30"",""100"",""0"",""25"",""76"",""131"""
"155,""40"",""25"",""4"",""1"",""150"",""100"",""0"",""24"",""79"",""253"""
"157,""40"",""25"",""4"",""2"",""60"",""100"",""0"",""27"",""76"",""163"""
"151,""40"",""25"",""4"",""1"",""30"",""100"",""0"",""27"",""77"",""134"""
"159,""40"",""25"",""4"",""2"",""120"",""100"",""0"",""25"",""81"",""226"""
"154,""40"",""25"",""4"",""1"",""120"",""100"",""0"",""31"",""79"",""230"""
"158,""40"",""25"",""4"",""2"",""90"",""100"",""0"",""27"",""81"",""198"""
"152,""40"",""25"",""4"",""1"",""60"",""100"",""0"",""27"",""79"",""166"""
"160,""40"",""25"",""4"",""2"",""150"",""100"",""0"",""31"",""84"",""265"""
"161,""40"",""25"",""4"",""3"",""30"",""100"",""0"",""25"",""75"",""130"""
"164,""40"",""25"",""4"",""3"",""120"",""100"",""0"",""26"",""81"",""227"""
"163,""40"",""25"",""4"",""3"",""90"",""100"",""0"",""27"",""81"",""198"""
"166,""40"",""25"",""6"",""1"",""30"",""100"",""0"",""25"",""80"",""135"""
"162,""40"",""25"",""4"",""3"",""60"",""100"",""0"",""25"",""80"",""165"""
"115,""20"",""75"",""4"",""2"",""150"",""100"",""0"",""76"",""28"",""254"""
"165,""40"",""25"",""4"",""3"",""150"",""100"",""0"",""26"",""82"",""258"""
"170,""40"",""25"",""6"",""1"",""150"",""100"",""0"",""27"",""79"",""256"""
"168,""40"",""25"",""6"",""1"",""90"",""100"",""0"",""28"",""79"",""197"""
"171,""40"",""25"",""6"",""2"",""30"",""100"",""0"",""25"",""77"",""132"""
"167,""40"",""25"",""6"",""1"",""60"",""100"",""0"",""28"",""76"",""164"""
"174,""40"",""25"",""6"",""2"",""120"",""100"",""0"",""26"",""79"",""225"""
"123,""20"",""75"",""6"",""1"",""90"",""100"",""0"",""80"",""25"",""195"""
"173,""40"",""25"",""6"",""2"",""90"",""100"",""0"",""26"",""81"",""197"""
"177,""40"",""25"",""6"",""3"",""60"",""100"",""0"",""26"",""80"",""166"""
"176,""40"",""25"",""6"",""3"",""30"",""100"",""0"",""25"",""76"",""131"""
"181,""40"",""50"",""2"",""1"",""30"",""100"",""0"",""52"",""50"",""132"""
"175,""40"",""25"",""6"",""2"",""150"",""100"",""0"",""27"",""84"",""261"""
"179,""40"",""25"",""6"",""3"",""120"",""100"",""0"",""29"",""84"",""233"""
"180,""40"",""25"",""6"",""3"",""150"",""100"",""0"",""24"",""85"",""259"""
"172,""40"",""25"",""6"",""2"",""60"",""100"",""0"",""26"",""77"",""163"""
"186,""40"",""50"",""2"",""2"",""30"",""100"",""0"",""50"",""50"",""130"""
"178,""40"",""25"",""6"",""3"",""90"",""100"",""0"",""27"",""77"",""194"""
"182,""40"",""50"",""2"",""1"",""60"",""100"",""0"",""53"",""52"",""165"""
"184,""40"",""50"",""2"",""1"",""120"",""100"",""0"",""54"",""52"",""226"""
"183,""40"",""50"",""2"",""1"",""90"",""100"",""0"",""51"",""52"",""193"""
"188,""40"",""50"",""2"",""2"",""90"",""100"",""0"",""51"",""52"",""193"""
"185,""40"",""50"",""2"",""1"",""150"",""100"",""0"",""54"",""53"",""257"""
"187,""40"",""50"",""2"",""2"",""60"",""100"",""0"",""50"",""53"",""163"""
"189,""40"",""50"",""2"",""2"",""120"",""100"",""0"",""53"",""55"",""228"""
"191,""40"",""50"",""2"",""3"",""30"",""100"",""0"",""53"",""51"",""134"""
"192,""40"",""50"",""2"",""3"",""60"",""100"",""0"",""51"",""52"",""163"""
"169,""40"",""25"",""6"",""1"",""120"",""100"",""0"",""27"",""80"",""227"""
"195,""40"",""50"",""2"",""3"",""150"",""100"",""0"",""53"",""54"",""257"""
"193,""40"",""50"",""2"",""3"",""90"",""100"",""0"",""52"",""52"",""194"""
"190,""40"",""50"",""2"",""2"",""150"",""100"",""0"",""58"",""62"",""270"""
"194,""40"",""50"",""2"",""3"",""120"",""100"",""0"",""53"",""55"",""228"""
"196,""40"",""50"",""4"",""1"",""30"",""100"",""0"",""52"",""52"",""134"""
"198,""40"",""50"",""4"",""1"",""90"",""100"",""0"",""54"",""54"",""198"""
"199,""40"",""50"",""4"",""1"",""120"",""100"",""0"",""51"",""55"",""226"""
"203,""40"",""50"",""4"",""2"",""90"",""100"",""0"",""54"",""54"",""198"""
"202,""40"",""50"",""4"",""2"",""60"",""100"",""0"",""50"",""52"",""162"""
"204,""40"",""50"",""4"",""2"",""120"",""100"",""0"",""54"",""52"",""226"""
"201,""40"",""50"",""4"",""2"",""30"",""100"",""0"",""51"",""50"",""131"""
"208,""40"",""50"",""4"",""3"",""90"",""100"",""0"",""52"",""52"",""194"""
"206,""40"",""50"",""4"",""3"",""30"",""100"",""0"",""51"",""51"",""132"""
"205,""40"",""50"",""4"",""2"",""150"",""100"",""0"",""54"",""53"",""257"""
"209,""40"",""50"",""4"",""3"",""120"",""100"",""0"",""55"",""52"",""227"""
"200,""40"",""50"",""4"",""1"",""150"",""100"",""0"",""60"",""55"",""265"""
"210,""40"",""50"",""4"",""3"",""150"",""100"",""0"",""53"",""51"",""254"""
"213,""40"",""50"",""6"",""1"",""90"",""100"",""0"",""54"",""54"",""198"""
"212,""40"",""50"",""6"",""1"",""60"",""100"",""0"",""52"",""55"",""167"""
"211,""40"",""50"",""6"",""1"",""30"",""100"",""0"",""50"",""51"",""131"""
"215,""40"",""50"",""6"",""1"",""150"",""100"",""0"",""55"",""50"",""255"""
"207,""40"",""50"",""4"",""3"",""60"",""100"",""0"",""51"",""50"",""161"""
"214,""40"",""50"",""6"",""1"",""120"",""100"",""0"",""58"",""53"",""231"""
"218,""40"",""50"",""6"",""2"",""90"",""100"",""0"",""51"",""54"",""195"""
"217,""40"",""50"",""6"",""2"",""60"",""100"",""0"",""50"",""51"",""161"""
"222,""40"",""50"",""6"",""3"",""60"",""100"",""0"",""51"",""54"",""165"""
"223,""40"",""50"",""6"",""3"",""90"",""100"",""0"",""51"",""55"",""196"""
"219,""40"",""50"",""6"",""2"",""120"",""100"",""0"",""53"",""55"",""228"""
"226,""40"",""75"",""2"",""1"",""30"",""100"",""0"",""77"",""25"",""132"""
"225,""40"",""50"",""6"",""3"",""150"",""100"",""0"",""59"",""54"",""263"""
"220,""40"",""50"",""6"",""2"",""150"",""100"",""0"",""51"",""50"",""251"""
"224,""40"",""50"",""6"",""3"",""120"",""100"",""0"",""53"",""52"",""225"""
"228,""40"",""75"",""2"",""1"",""90"",""100"",""0"",""78"",""28"",""196"""
"229,""40"",""75"",""2"",""1"",""120"",""100"",""0"",""84"",""28"",""232"""
"197,""40"",""50"",""4"",""1"",""60"",""100"",""0"",""51"",""50"",""161"""
"230,""40"",""75"",""2"",""1"",""150"",""100"",""0"",""84"",""27"",""261"""
"233,""40"",""75"",""2"",""2"",""90"",""100"",""0"",""80"",""29"",""199"""
"231,""40"",""75"",""2"",""2"",""30"",""100"",""0"",""76"",""25"",""131"""
"234,""40"",""75"",""2"",""2"",""120"",""100"",""0"",""80"",""31"",""231"""
"236,""40"",""75"",""2"",""3"",""30"",""100"",""0"",""76"",""26"",""132"""
"235,""40"",""75"",""2"",""2"",""150"",""100"",""0"",""83"",""25"",""258"""
"237,""40"",""75"",""2"",""3"",""60"",""100"",""0"",""76"",""27"",""163"""
"238,""40"",""75"",""2"",""3"",""90"",""100"",""0"",""76"",""26"",""192"""
"239,""40"",""75"",""2"",""3"",""120"",""100"",""0"",""83"",""26"",""229"""
"241,""40"",""75"",""4"",""1"",""30"",""100"",""0"",""75"",""26"",""131"""
"243,""40"",""75"",""4"",""1"",""90"",""100"",""0"",""80"",""26"",""196"""
"227,""40"",""75"",""2"",""1"",""60"",""100"",""0"",""75"",""27"",""162"""
"245,""40"",""75"",""4"",""1"",""150"",""100"",""0"",""84"",""27"",""261"""
"244,""40"",""75"",""4"",""1"",""120"",""100"",""0"",""80"",""29"",""229"""
"240,""40"",""75"",""2"",""3"",""150"",""100"",""0"",""83"",""31"",""264"""
"247,""40"",""75"",""4"",""2"",""60"",""100"",""0"",""78"",""26"",""164"""
"246,""40"",""75"",""4"",""2"",""30"",""100"",""0"",""76"",""26"",""132"""
"248,""40"",""75"",""4"",""2"",""90"",""100"",""0"",""77"",""27"",""194"""
"249,""40"",""75"",""4"",""2"",""120"",""100"",""0"",""82"",""25"",""227"""
"232,""40"",""75"",""2"",""2"",""60"",""100"",""0"",""80"",""26"",""166"""
"242,""40"",""75"",""4"",""1"",""60"",""100"",""0"",""77"",""25"",""162"""
"251,""40"",""75"",""4"",""3"",""30"",""100"",""0"",""75"",""27"",""132"""
"253,""40"",""75"",""4"",""3"",""90"",""100"",""0"",""80"",""25"",""195"""
"216,""40"",""50"",""6"",""2"",""30"",""100"",""0"",""50"",""54"",""134"""
"254,""40"",""75"",""4"",""3"",""120"",""100"",""0"",""79"",""28"",""227"""
"252,""40"",""75"",""4"",""3"",""60"",""100"",""0"",""78"",""26"",""164"""
"250,""40"",""75"",""4"",""2"",""150"",""100"",""0"",""84"",""27"",""261"""
"258,""40"",""75"",""6"",""1"",""90"",""100"",""0"",""79"",""26"",""195"""
"256,""40"",""75"",""6"",""1"",""30"",""100"",""0"",""75"",""25"",""130"""
"257,""40"",""75"",""6"",""1"",""60"",""100"",""0"",""77"",""26"",""163"""
"259,""40"",""75"",""6"",""1"",""120"",""100"",""0"",""78"",""26"",""224"""
"260,""40"",""75"",""6"",""1"",""150"",""100"",""0"",""82"",""25"",""257"""
"264,""40"",""75"",""6"",""2"",""120"",""100"",""0"",""80"",""31"",""231"""
"255,""40"",""75"",""4"",""3"",""150"",""100"",""0"",""79"",""28"",""257"""
"221,""40"",""50"",""6"",""3"",""30"",""100"",""0"",""50"",""51"",""131"""
"261,""40"",""75"",""6"",""2"",""30"",""100"",""0"",""78"",""26"",""134"""
"263,""40"",""75"",""6"",""2"",""90"",""100"",""0"",""79"",""27"",""196"""
"266,""40"",""75"",""6"",""3"",""30"",""100"",""0"",""76"",""26"",""132"""
"267,""40"",""75"",""6"",""3"",""60"",""100"",""0"",""77"",""25"",""162"""
"265,""40"",""75"",""6"",""2"",""150"",""100"",""0"",""76"",""26"",""252"""
"268,""40"",""75"",""6"",""3"",""90"",""100"",""0"",""74"",""27"",""191"""
"262,""40"",""75"",""6"",""2"",""60"",""100"",""0"",""76"",""25"",""161"""
"271,""60"",""25"",""2"",""1"",""30"",""100"",""0"",""26"",""77"",""133"""
"274,""60"",""25"",""2"",""1"",""120"",""100"",""0"",""33"",""83"",""236"""
"277,""60"",""25"",""2"",""2"",""60"",""100"",""0"",""25"",""78"",""163"""
"273,""60"",""25"",""2"",""1"",""90"",""100"",""0"",""26"",""85"",""201"""
"272,""60"",""25"",""2"",""1"",""60"",""100"",""0"",""26"",""78"",""164"""
"275,""60"",""25"",""2"",""1"",""150"",""100"",""0"",""31"",""86"",""267"""
"279,""60"",""25"",""2"",""2"",""120"",""100"",""0"",""29"",""85"",""234"""
"269,""40"",""75"",""6"",""3"",""120"",""100"",""0"",""78"",""26"",""224"""
"283,""60"",""25"",""2"",""3"",""90"",""100"",""0"",""25"",""88"",""203"""
"280,""60"",""25"",""2"",""2"",""150"",""100"",""0"",""32"",""88"",""270"""
"281,""60"",""25"",""2"",""3"",""30"",""100"",""0"",""26"",""79"",""135"""
"276,""60"",""25"",""2"",""2"",""30"",""100"",""0"",""27"",""78"",""135"""
"284,""60"",""25"",""2"",""3"",""120"",""100"",""0"",""31"",""85"",""236"""
"282,""60"",""25"",""2"",""3"",""60"",""100"",""0"",""26"",""78"",""164"""
"278,""60"",""25"",""2"",""2"",""90"",""100"",""0"",""27"",""79"",""196"""
"286,""60"",""25"",""4"",""1"",""30"",""100"",""0"",""26"",""76"",""132"""
"289,""60"",""25"",""4"",""1"",""120"",""100"",""0"",""27"",""84"",""231"""
"285,""60"",""25"",""2"",""3"",""150"",""100"",""0"",""29"",""83"",""262"""
"288,""60"",""25"",""4"",""1"",""90"",""100"",""0"",""26"",""86"",""202"""
"291,""60"",""25"",""4"",""2"",""30"",""100"",""0"",""25"",""75"",""130"""
"290,""60"",""25"",""4"",""1"",""150"",""100"",""0"",""27"",""87"",""264"""
"292,""60"",""25"",""4"",""2"",""60"",""100"",""0"",""25"",""81"",""166"""
"296,""60"",""25"",""4"",""3"",""30"",""100"",""0"",""25"",""79"",""134"""
"297,""60"",""25"",""4"",""3"",""60"",""100"",""0"",""27"",""77"",""164"""
"287,""60"",""25"",""4"",""1"",""60"",""100"",""0"",""26"",""80"",""166"""
"293,""60"",""25"",""4"",""2"",""90"",""100"",""0"",""27"",""84"",""201"""
"300,""60"",""25"",""4"",""3"",""150"",""100"",""0"",""28"",""87"",""265"""
"304,""60"",""25"",""6"",""1"",""120"",""100"",""0"",""29"",""83"",""232"""
"295,""60"",""25"",""4"",""2"",""150"",""100"",""0"",""30"",""82"",""262"""
"298,""60"",""25"",""4"",""3"",""90"",""100"",""0"",""27"",""86"",""203"""
"299,""60"",""25"",""4"",""3"",""120"",""100"",""0"",""26"",""92"",""238"""
"302,""60"",""25"",""6"",""1"",""60"",""100"",""0"",""29"",""78"",""167"""
"270,""40"",""75"",""6"",""3"",""150"",""100"",""0"",""80"",""27"",""257"""
"303,""60"",""25"",""6"",""1"",""90"",""100"",""0"",""31"",""81"",""202"""
"305,""60"",""25"",""6"",""1"",""150"",""100"",""0"",""29"",""81"",""260"""
"301,""60"",""25"",""6"",""1"",""30"",""100"",""0"",""25"",""78"",""133"""
"294,""60"",""25"",""4"",""2"",""120"",""100"",""0"",""25"",""86"",""231"""
"307,""60"",""25"",""6"",""2"",""60"",""100"",""0"",""27"",""81"",""168"""
"306,""60"",""25"",""6"",""2"",""30"",""100"",""0"",""24"",""75"",""129"""
"309,""60"",""25"",""6"",""2"",""120"",""100"",""0"",""29"",""88"",""237"""
"308,""60"",""25"",""6"",""2"",""90"",""100"",""0"",""27"",""85"",""202"""
"314,""60"",""25"",""6"",""3"",""120"",""100"",""0"",""27"",""81"",""228"""
"310,""60"",""25"",""6"",""2"",""150"",""100"",""0"",""28"",""84"",""262"""
"318,""60"",""50"",""2"",""1"",""90"",""100"",""0"",""58"",""53"",""201"""
