[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggressive_turtles,count agents2
257,20,50,6,3,120,100,3001,38,13,51
264,20,50,6,3,150,100,1366,0,92,92
271,40,50,2,1,30,100,231,3,0,3
272,40,50,2,1,30,100,240,7,0,7
273,40,50,2,1,30,100,282,2,0,2
274,40,50,2,1,30,100,247,3,0,3
275,40,50,2,1,30,100,275,7,0,7
266,20,50,6,3,180,100,1131,0,146,146
262,20,50,6,3,150,100,3001,89,11,100
236,20,50,6,2,180,100,2614,0,184,184
261,20,50,6,3,150,100,3001,78,16,94
240,20,50,6,2,180,100,3001,6,206,212
267,20,50,6,3,180,100,2046,0,140,140
268,20,50,6,3,180,100,2518,0,143,143
269,20,50,6,3,180,100,3001,58,92,150
270,20,50,6,3,180,100,3001,19,126,145
239,20,50,6,2,180,100,3001,10,203,213
279,40,50,2,1,60,100,3001,482,95,577
277,40,50,2,1,60,100,3001,325,271,596
276,40,50,2,1,60,100,3001,520,119,639
278,40,50,2,1,60,100,3001,548,85,633
280,40,50,2,1,60,100,3001,488,82,570
282,40,50,2,1,90,100,3001,567,163,730
281,40,50,2,1,90,100,3001,489,217,706
283,40,50,2,1,90,100,3001,536,178,714
284,40,50,2,1,90,100,3001,366,346,712
285,40,50,2,1,90,100,3001,646,94,740
286,40,50,2,1,120,100,3001,312,473,785
287,40,50,2,1,120,100,3001,506,282,788
288,40,50,2,1,120,100,3001,318,468,786
289,40,50,2,1,120,100,3001,453,300,753
301,40,50,2,2,30,100,89,0,2,2
302,40,50,2,2,30,100,76,2,0,2
303,40,50,2,2,30,100,97,0,3,3
304,40,50,2,2,30,100,96,8,0,8
305,40,50,2,2,30,100,88,2,0,2
306,40,50,2,2,60,100,223,3,0,3
307,40,50,2,2,60,100,181,3,0,3
308,40,50,2,2,60,100,172,0,1,1
309,40,50,2,2,60,100,196,4,0,4
310,40,50,2,2,60,100,255,1,0,1
290,40,50,2,1,120,100,3001,135,679,814
292,40,50,2,1,150,100,3001,485,342,827
291,40,50,2,1,150,100,3001,357,517,874
293,40,50,2,1,150,100,3001,538,294,832
295,40,50,2,1,150,100,3001,145,688,833
311,40,50,2,2,90,100,1399,536,0,536
294,40,50,2,1,150,100,3001,223,634,857
296,40,50,2,1,180,100,3001,635,260,895
297,40,50,2,1,180,100,3001,138,736,874
312,40,50,2,2,90,100,2118,529,0,529
298,40,50,2,1,180,100,3001,537,347,884
313,40,50,2,2,90,100,3001,528,16,544
314,40,50,2,2,90,100,3001,492,43,535
315,40,50,2,2,90,100,3001,438,92,530
300,40,50,2,1,180,100,3001,572,277,849
316,40,50,2,2,120,100,3001,552,49,601
317,40,50,2,2,120,100,3001,514,105,619
318,40,50,2,2,120,100,3001,389,269,658
319,40,50,2,2,120,100,3001,310,342,652
320,40,50,2,2,120,100,3001,538,100,638
331,40,50,2,3,30,100,55,0,1,1
332,40,50,2,3,30,100,52,1,0,1
333,40,50,2,3,30,100,55,2,0,2
334,40,50,2,3,30,100,68,0,1,1
335,40,50,2,3,30,100,67,0,2,2
336,40,50,2,3,60,100,106,0,1,1
337,40,50,2,3,60,100,92,0,2,2
338,40,50,2,3,60,100,60,0,1,1
339,40,50,2,3,60,100,88,0,1,1
340,40,50,2,3,60,100,72,7,0,7
341,40,50,2,3,90,100,142,1,0,1
342,40,50,2,3,90,100,163,0,1,1
343,40,50,2,3,90,100,196,1,0,1
344,40,50,2,3,90,100,225,0,10,10
345,40,50,2,3,90,100,173,0,1,1
299,40,50,2,1,180,100,3001,106,775,881
321,40,50,2,2,150,100,3001,106,656,762
322,40,50,2,2,150,100,3001,499,234,733
328,40,50,2,2,180,100,1453,749,0,749
323,40,50,2,2,150,100,3001,514,224,738
324,40,50,2,2,150,100,3001,674,33,707
347,40,50,2,3,120,100,1611,473,0,473
325,40,50,2,2,150,100,3001,481,233,714
346,40,50,2,3,120,100,2411,452,0,452
348,40,50,2,3,120,100,1715,492,0,492
349,40,50,2,3,120,100,1775,490,0,490
329,40,50,2,2,180,100,2107,723,0,723
326,40,50,2,2,180,100,3001,16,785,801
327,40,50,2,2,180,100,3001,290,500,790
350,40,50,2,3,120,100,2284,477,0,477
330,40,50,2,2,180,100,3001,527,238,765
355,40,50,2,3,150,100,2377,543,0,543
360,40,50,2,3,180,100,1378,668,0,668
354,40,50,2,3,150,100,3001,519,73,592
351,40,50,2,3,150,100,3001,487,114,601
352,40,50,2,3,150,100,3001,567,57,624
362,40,50,4,1,30,100,3001,212,49,261
361,40,50,4,1,30,100,3001,207,53,260
357,40,50,2,3,180,100,3001,580,84,664
356,40,50,2,3,180,100,3001,517,159,676
358,40,50,2,3,180,100,3001,460,175,635
353,40,50,2,3,150,100,3001,538,94,632
359,40,50,2,3,180,100,3001,644,9,653
363,40,50,4,1,30,100,3001,179,69,248
364,40,50,4,1,30,100,3001,226,48,274
365,40,50,4,1,30,100,3001,214,49,263
366,40,50,4,1,60,100,3001,226,134,360
367,40,50,4,1,60,100,3001,260,97,357
368,40,50,4,1,60,100,2974,0,349,349
369,40,50,4,1,60,100,3001,161,228,389
370,40,50,4,1,60,100,3001,332,52,384
371,40,50,4,1,90,100,3001,263,181,444
374,40,50,4,1,90,100,3001,26,405,431
372,40,50,4,1,90,100,3001,109,301,410
375,40,50,4,1,90,100,3001,42,417,459
376,40,50,4,1,120,100,2794,0,532,532
373,40,50,4,1,90,100,3001,171,275,446
379,40,50,4,1,120,100,1735,0,504,504
377,40,50,4,1,120,100,3001,306,177,483
383,40,50,4,1,150,100,1530,0,538,538
391,40,50,4,2,30,100,486,95,0,95
378,40,50,4,1,120,100,3001,135,343,478
392,40,50,4,2,30,100,564,3,0,3
393,40,50,4,2,30,100,440,0,1,1
394,40,50,4,2,30,100,464,3,0,3
395,40,50,4,2,30,100,326,0,8,8
380,40,50,4,1,120,100,3001,270,217,487
386,40,50,4,1,180,100,1648,0,604,604
381,40,50,4,1,150,100,3001,372,167,539
382,40,50,4,1,150,100,3001,102,394,496
396,40,50,4,2,60,100,1495,248,0,248
387,40,50,4,1,180,100,2065,0,632,632
384,40,50,4,1,150,100,3001,113,443,556
385,40,50,4,1,150,100,3001,1,559,560
401,40,50,4,2,90,100,1282,318,0,318
390,40,50,4,1,180,100,1899,0,587,587
398,40,50,4,2,60,100,3001,152,87,239
399,40,50,4,2,60,100,3001,166,84,250
397,40,50,4,2,60,100,3001,222,29,251
389,40,50,4,1,180,100,2398,0,557,557
400,40,50,4,2,60,100,3001,150,98,248
405,40,50,4,2,90,100,1237,355,0,355
403,40,50,4,2,90,100,2278,313,0,313
402,40,50,4,2,90,100,3001,159,152,311
388,40,50,4,1,180,100,3001,139,483,622
404,40,50,4,2,90,100,3001,99,226,325
408,40,50,4,2,120,100,2048,0,436,436
406,40,50,4,2,120,100,3001,343,36,379
407,40,50,4,2,120,100,3001,117,289,406
409,40,50,4,2,120,100,3001,300,94,394
421,40,50,4,3,30,100,97,4,0,4
422,40,50,4,3,30,100,115,3,0,3
423,40,50,4,3,30,100,111,0,1,1
424,40,50,4,3,30,100,92,4,0,4
425,40,50,4,3,30,100,86,0,6,6
410,40,50,4,2,120,100,3001,239,140,379
426,40,50,4,3,60,100,998,140,0,140
427,40,50,4,3,60,100,1704,142,0,142
412,40,50,4,2,150,100,3001,378,100,478
413,40,50,4,2,150,100,3001,189,291,480
411,40,50,4,2,150,100,3001,107,365,472
430,40,50,4,3,60,100,766,108,0,108
414,40,50,4,2,150,100,3001,386,41,427
428,40,50,4,3,60,100,3001,131,2,133
434,40,50,4,3,90,100,723,249,0,249
416,40,50,4,2,180,100,2031,0,576,576
415,40,50,4,2,150,100,3001,483,7,490
429,40,50,4,3,60,100,3001,73,69,142
417,40,50,4,2,180,100,3001,24,520,544
432,40,50,4,3,90,100,2310,262,0,262
418,40,50,4,2,180,100,3001,122,417,539
431,40,50,4,3,90,100,3001,56,177,233
433,40,50,4,3,90,100,3001,214,13,227
419,40,50,4,2,180,100,3001,282,270,552
435,40,50,4,3,90,100,3001,147,82,229
420,40,50,4,2,180,100,3001,416,108,524
436,40,50,4,3,120,100,3001,148,149,297
440,40,50,4,3,120,100,2315,0,362,362
438,40,50,4,3,120,100,3001,103,202,305
439,40,50,4,3,120,100,3001,25,271,296
437,40,50,4,3,120,100,3001,156,159,315
443,40,50,4,3,150,100,2433,409,0,409
449,40,50,4,3,180,100,1171,0,472,472
441,40,50,4,3,150,100,3001,317,52,369
442,40,50,4,3,150,100,3001,319,62,381
445,40,50,4,3,150,100,2999,396,0,396
444,40,50,4,3,150,100,3001,377,16,393
446,40,50,4,3,180,100,3001,12,415,427
451,40,50,6,1,30,100,3001,106,77,183
448,40,50,4,3,180,100,3001,328,120,448
447,40,50,4,3,180,100,3001,332,88,420
453,40,50,6,1,30,100,3001,48,135,183
454,40,50,6,1,30,100,3001,113,56,169
450,40,50,4,3,180,100,3001,131,305,436
452,40,50,6,1,30,100,3001,120,54,174
455,40,50,6,1,30,100,3001,134,49,183
457,40,50,6,1,60,100,3001,69,202,271
456,40,50,6,1,60,100,3001,3,254,257
458,40,50,6,1,60,100,3001,25,208,233
462,40,50,6,1,90,100,1787,0,321,321
461,40,50,6,1,90,100,1946,0,346,346
459,40,50,6,1,60,100,3001,93,135,228
460,40,50,6,1,60,100,3001,110,124,234
468,40,50,6,1,120,100,1585,0,408,408
463,40,50,6,1,90,100,3001,59,255,314
464,40,50,6,1,90,100,3001,29,299,328
470,40,50,6,1,120,100,1923,0,387,387
465,40,50,6,1,90,100,3001,17,301,318
466,40,50,6,1,120,100,2567,0,455,455
467,40,50,6,1,120,100,3001,265,152,417
469,40,50,6,1,120,100,3001,107,311,418
482,40,50,6,2,30,100,515,70,0,70
481,40,50,6,2,30,100,1171,68,0,68
472,40,50,6,1,150,100,3001,257,257,514
483,40,50,6,2,30,100,2367,71,0,71
471,40,50,6,1,150,100,3001,328,169,497
484,40,50,6,2,30,100,3001,30,33,63
473,40,50,6,1,150,100,3001,209,321,530
474,40,50,6,1,150,100,3001,52,419,471
485,40,50,6,2,30,100,2184,66,0,66
475,40,50,6,1,150,100,3001,45,443,488
487,40,50,6,2,60,100,1726,131,0,131
489,40,50,6,2,60,100,1338,142,0,142
477,40,50,6,1,180,100,3001,339,229,568
476,40,50,6,1,180,100,3001,71,493,564
478,40,50,6,1,180,100,2677,0,543,543
486,40,50,6,2,60,100,3001,130,21,151
490,40,50,6,2,60,100,2831,0,164,164
488,40,50,6,2,60,100,3001,147,6,153
479,40,50,6,1,180,100,3001,209,298,507
491,40,50,6,2,90,100,2702,215,0,215
495,40,50,6,2,90,100,1663,0,235,235
492,40,50,6,2,90,100,2945,198,0,198
494,40,50,6,2,90,100,2432,205,0,205
480,40,50,6,1,180,100,3001,387,165,552
493,40,50,6,2,90,100,3001,100,147,247
500,40,50,6,2,120,100,1397,0,331,331
496,40,50,6,2,120,100,3001,298,35,333
497,40,50,6,2,120,100,3001,185,157,342
498,40,50,6,2,120,100,3001,108,209,317
511,40,50,6,3,30,100,313,3,0,3
512,40,50,6,3,30,100,240,0,4,4
513,40,50,6,3,30,100,192,3,0,3
514,40,50,6,3,30,100,172,4,0,4
515,40,50,6,3,30,100,182,2,0,2
499,40,50,6,2,120,100,3001,299,57,356
503,40,50,6,2,150,100,2349,0,395,395
504,40,50,6,2,150,100,2176,0,481,481
519,40,50,6,3,60,100,731,96,0,96
518,40,50,6,3,60,100,1099,99,0,99
501,40,50,6,2,150,100,3001,40,399,439
516,40,50,6,3,60,100,2652,88,0,88
502,40,50,6,2,150,100,3001,73,338,411
522,40,50,6,3,90,100,611,157,0,157
517,40,50,6,3,60,100,3001,88,4,92
505,40,50,6,2,150,100,2828,414,0,414
520,40,50,6,3,60,100,2115,0,107,107
523,40,50,6,3,90,100,1138,126,0,126
525,40,50,6,3,90,100,1000,0,174,174
526,40,50,6,3,120,100,590,229,0,229
521,40,50,6,3,90,100,2297,146,0,146
524,40,50,6,3,90,100,3001,18,139,157
507,40,50,6,2,180,100,3001,67,409,476
508,40,50,6,2,180,100,3001,115,398,513
528,40,50,6,3,120,100,1999,237,0,237
506,40,50,6,2,180,100,3001,229,255,484
510,40,50,6,2,180,100,2818,0,501,501
509,40,50,6,2,180,100,3001,223,278,501
527,40,50,6,3,120,100,3001,24,231,255
529,40,50,6,3,120,100,3001,32,181,213
530,40,50,6,3,120,100,2884,245,0,245
534,40,50,6,3,150,100,1425,293,0,293
543,60,50,2,1,30,100,641,6,0,6
535,40,50,6,3,150,100,1650,368,0,368
532,40,50,6,3,150,100,3001,120,223,343
531,40,50,6,3,150,100,3001,8,335,343
542,60,50,2,1,30,100,1780,601,0,601
541,60,50,2,1,30,100,2276,553,0,553
533,40,50,6,3,150,100,3001,151,206,357
544,60,50,2,1,30,100,2200,607,0,607
540,40,50,6,3,180,100,2037,0,421,421
536,40,50,6,3,180,100,3001,379,67,446
545,60,50,2,1,30,100,2562,597,0,597
549,60,50,2,1,60,100,1123,831,0,831
537,40,50,6,3,180,100,3001,412,11,423
538,40,50,6,3,180,100,3001,336,58,394
539,40,50,6,3,180,100,3001,276,176,452
548,60,50,2,1,60,100,1883,855,0,855
546,60,50,2,1,60,100,3001,741,49,790
547,60,50,2,1,60,100,2965,816,0,816
556,60,50,2,1,120,100,990,1054,0,1054
550,60,50,2,1,60,100,3001,674,182,856
551,60,50,2,1,90,100,2035,921,0,921
557,60,50,2,1,120,100,1323,986,0,986
553,60,50,2,1,90,100,2160,872,0,872
554,60,50,2,1,90,100,2069,977,0,977
560,60,50,2,1,120,100,1009,1008,0,1008
555,60,50,2,1,90,100,2045,1005,0,1005
561,60,50,2,1,150,100,1044,1141,0,1141
552,60,50,2,1,90,100,3001,943,6,949
571,60,50,2,2,30,100,99,0,6,6
572,60,50,2,2,30,100,77,0,6,6
573,60,50,2,2,30,100,116,0,3,3
574,60,50,2,2,30,100,137,2,0,2
564,60,50,2,1,150,100,782,1128,0,1128
575,60,50,2,2,30,100,106,1,0,1
577,60,50,2,2,60,100,262,7,0,7
563,60,50,2,1,150,100,922,1151,0,1151
568,60,50,2,1,180,100,621,1224,0,1224
566,60,50,2,1,180,100,1018,1173,0,1173
559,60,50,2,1,120,100,2384,1022,0,1022
578,60,50,2,2,60,100,1525,544,0,544
579,60,50,2,2,60,100,1394,582,0,582
569,60,50,2,1,180,100,1014,1219,0,1219
581,60,50,2,2,90,100,656,731,0,731
565,60,50,2,1,150,100,1518,1158,0,1158
558,60,50,2,1,120,100,3001,994,3,997
570,60,50,2,1,180,100,757,1200,0,1200
567,60,50,2,1,180,100,1283,1217,0,1217
580,60,50,2,2,60,100,2067,541,0,541
576,60,50,2,2,60,100,3001,541,30,571
583,60,50,2,2,90,100,1494,708,0,708
562,60,50,2,1,150,100,2411,1135,0,1135
589,60,50,2,2,120,100,1091,828,0,828
588,60,50,2,2,120,100,1207,850,0,850
585,60,50,2,2,90,100,1556,819,0,819
582,60,50,2,2,90,100,1932,773,0,773
584,60,50,2,2,90,100,1902,704,0,704
595,60,50,2,2,150,100,779,840,0,840
586,60,50,2,2,120,100,2456,854,0,854
591,60,50,2,2,150,100,1689,977,0,977
601,60,50,2,3,30,100,64,1,0,1
602,60,50,2,3,30,100,66,2,0,2
603,60,50,2,3,30,100,62,0,0,0
605,60,50,2,3,30,100,59,1,0,1
604,60,50,2,3,30,100,65,1,0,1
606,60,50,2,3,60,100,91,2,0,2
607,60,50,2,3,60,100,98,6,0,6
609,60,50,2,3,60,100,93,0,4,4
587,60,50,2,2,120,100,2325,847,0,847
608,60,50,2,3,60,100,137,0,1,1
610,60,50,2,3,60,100,103,0,5,5
593,60,50,2,2,150,100,1188,915,0,915
590,60,50,2,2,120,100,2419,831,0,831
598,60,50,2,2,180,100,1091,1030,0,1030
597,60,50,2,2,180,100,1263,1026,0,1026
611,60,50,2,3,90,100,766,603,0,603
600,60,50,2,2,180,100,669,1036,0,1036
614,60,50,2,3,90,100,952,576,0,576
