[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
90,20,25,2,2,180,100,1073,0,331,331
130,20,25,2,3,150,100,177,0,2,2
92,20,25,2,2,180,100,818,0,354,354
132,20,25,2,3,150,100,147,0,11,11
134,20,25,2,3,150,100,139,0,4,4
135,20,25,2,3,150,100,152,0,3,3
133,20,25,2,3,150,100,162,0,5,5
136,20,25,2,3,150,100,120,0,9,9
93,20,25,2,2,180,100,690,0,372,372
137,20,25,2,3,180,100,248,5,0,5
138,20,25,2,3,180,100,209,0,18,18
143,20,25,2,3,180,100,141,0,33,33
142,20,25,2,3,180,100,173,0,16,16
140,20,25,2,3,180,100,258,0,1,1
141,20,25,2,3,180,100,238,0,4,4
139,20,25,2,3,180,100,340,0,2,2
144,20,25,2,3,180,100,238,0,2,2
89,20,25,2,2,180,100,1270,0,364,364
94,20,25,2,2,180,100,966,0,388,388
96,20,25,2,2,180,100,949,0,332,332
151,20,25,4,1,30,100,561,0,88,88
148,20,25,4,1,30,100,903,1,0,1
150,20,25,4,1,30,100,751,0,15,15
149,20,25,4,1,30,100,750,0,33,33
145,20,25,4,1,30,100,882,0,13,13
147,20,25,4,1,30,100,897,0,14,14
88,20,25,2,2,150,100,2198,0,294,294
157,20,25,4,1,60,100,554,0,135,135
146,20,25,4,1,30,100,1706,0,30,30
154,20,25,4,1,60,100,650,0,150,150
158,20,25,4,1,60,100,569,0,128,128
153,20,25,4,1,60,100,938,0,156,156
160,20,25,4,1,60,100,709,0,140,140
152,20,25,4,1,30,100,2051,0,70,70
159,20,25,4,1,60,100,955,0,147,147
163,20,25,4,1,90,100,404,0,167,167
156,20,25,4,1,60,100,1038,0,153,153
168,20,25,4,1,90,100,353,0,168,168
95,20,25,2,2,180,100,1963,0,340,340
169,20,25,4,1,120,100,432,0,206,206
165,20,25,4,1,90,100,960,0,169,169
171,20,25,4,1,120,100,624,0,170,170
166,20,25,4,1,90,100,933,0,161,161
162,20,25,4,1,90,100,1145,0,162,162
167,20,25,4,1,90,100,815,0,179,179
155,20,25,4,1,60,100,1950,0,149,149
174,20,25,4,1,120,100,331,0,183,183
172,20,25,4,1,120,100,721,0,192,192
176,20,25,4,1,120,100,246,0,191,191
180,20,25,4,1,150,100,213,0,230,230
173,20,25,4,1,120,100,687,0,193,193
164,20,25,4,1,90,100,1694,0,172,172
179,20,25,4,1,150,100,434,0,215,215
182,20,25,4,1,150,100,371,0,240,240
181,20,25,4,1,150,100,455,0,257,257
177,20,25,4,1,150,100,589,0,210,210
184,20,25,4,1,150,100,478,0,245,245
183,20,25,4,1,150,100,605,0,247,247
187,20,25,4,1,180,100,273,0,241,241
161,20,25,4,1,90,100,2299,0,155,155
194,20,25,4,2,30,100,115,0,4,4
193,20,25,4,2,30,100,144,0,1,1
189,20,25,4,1,180,100,284,0,267,267
185,20,25,4,1,180,100,554,0,254,254
198,20,25,4,2,30,100,121,1,0,1
195,20,25,4,2,30,100,130,1,0,1
197,20,25,4,2,30,100,132,0,2,2
196,20,25,4,2,30,100,152,1,0,1
191,20,25,4,1,180,100,204,0,259,259
200,20,25,4,2,30,100,93,0,11,11
199,20,25,4,2,30,100,136,0,1,1
170,20,25,4,1,120,100,1679,0,199,199
188,20,25,4,1,180,100,437,0,245,245
205,20,25,4,2,60,100,279,0,4,4
202,20,25,4,2,60,100,473,2,0,2
203,20,25,4,2,60,100,517,0,4,4
204,20,25,4,2,60,100,538,1,0,1
178,20,25,4,1,150,100,1129,0,207,207
175,20,25,4,1,120,100,1279,0,195,195
206,20,25,4,2,60,100,482,1,0,1
190,20,25,4,1,180,100,521,0,258,258
192,20,25,4,1,180,100,364,0,282,282
201,20,25,4,2,60,100,867,1,0,1
207,20,25,4,2,60,100,668,1,0,1
186,20,25,4,1,180,100,732,0,253,253
212,20,25,4,2,90,100,401,0,104,104
208,20,25,4,2,60,100,810,0,3,3
210,20,25,4,2,90,100,486,0,120,120
216,20,25,4,2,90,100,383,0,106,106
209,20,25,4,2,90,100,479,0,125,125
214,20,25,4,2,90,100,456,0,111,111
218,20,25,4,2,120,100,281,0,129,129
213,20,25,4,2,90,100,587,0,103,103
211,20,25,4,2,90,100,694,0,119,119
221,20,25,4,2,120,100,596,0,131,131
222,20,25,4,2,120,100,591,0,106,106
226,20,25,4,2,150,100,465,0,165,165
217,20,25,4,2,120,100,825,0,127,127
215,20,25,4,2,90,100,1157,0,126,126
220,20,25,4,2,120,100,814,0,122,122
219,20,25,4,2,120,100,1034,0,129,129
228,20,25,4,2,150,100,670,0,184,184
229,20,25,4,2,150,100,352,0,166,166
230,20,25,4,2,150,100,386,0,161,161
227,20,25,4,2,150,100,764,0,161,161
235,20,25,4,2,180,100,156,0,181,181
231,20,25,4,2,150,100,507,0,160,160
233,20,25,4,2,180,100,406,0,170,170
223,20,25,4,2,120,100,1151,0,141,141
242,20,25,4,3,30,100,45,0,13,13
241,20,25,4,3,30,100,65,1,0,1
243,20,25,4,3,30,100,48,0,16,16
245,20,25,4,3,30,100,76,0,2,2
244,20,25,4,3,30,100,82,0,1,1
246,20,25,4,3,30,100,84,0,1,1
236,20,25,4,2,180,100,241,0,174,174
247,20,25,4,3,30,100,49,0,7,7
248,20,25,4,3,30,100,62,2,0,2
234,20,25,4,2,180,100,413,0,174,174
249,20,25,4,3,60,100,103,0,7,7
250,20,25,4,3,60,100,178,0,1,1
251,20,25,4,3,60,100,154,0,2,2
252,20,25,4,3,60,100,152,1,0,1
253,20,25,4,3,60,100,159,2,0,2
254,20,25,4,3,60,100,170,0,2,2
237,20,25,4,2,180,100,357,0,181,181
256,20,25,4,3,60,100,163,1,0,1
255,20,25,4,3,60,100,179,1,0,1
232,20,25,4,2,150,100,712,0,162,162
258,20,25,4,3,90,100,292,0,9,9
259,20,25,4,3,90,100,283,0,3,3
240,20,25,4,2,180,100,392,0,196,196
260,20,25,4,3,90,100,269,0,14,14
257,20,25,4,3,90,100,414,3,0,3
262,20,25,4,3,90,100,289,0,12,12
225,20,25,4,2,150,100,1357,0,173,173
261,20,25,4,3,90,100,404,2,0,2
264,20,25,4,3,90,100,168,0,32,32
263,20,25,4,3,90,100,203,0,31,31
272,20,25,4,3,120,100,353,0,71,71
239,20,25,4,2,180,100,666,0,201,201
238,20,25,4,2,180,100,822,0,176,176
269,20,25,4,3,120,100,786,0,75,75
270,20,25,4,3,120,100,764,0,75,75
268,20,25,4,3,120,100,923,0,59,59
276,20,25,4,3,150,100,142,0,101,101
266,20,25,4,3,120,100,1009,0,83,83
274,20,25,4,3,150,100,493,0,94,94
265,20,25,4,3,120,100,1132,0,80,80
224,20,25,4,2,120,100,2192,0,143,143
281,20,25,4,3,180,100,215,0,132,132
273,20,25,4,3,150,100,954,0,103,103
278,20,25,4,3,150,100,397,0,118,118
271,20,25,4,3,120,100,1387,0,71,71
280,20,25,4,3,150,100,443,0,104,104
283,20,25,4,3,180,100,438,0,141,141
275,20,25,4,3,150,100,985,0,101,101
279,20,25,4,3,150,100,791,0,117,117
282,20,25,4,3,180,100,579,0,145,145
286,20,25,4,3,180,100,428,0,115,115
287,20,25,4,3,180,100,610,0,134,134
293,20,25,6,1,30,100,424,0,53,53
267,20,25,4,3,120,100,2338,0,56,56
277,20,25,4,3,150,100,1336,0,120,120
294,20,25,6,1,30,100,630,0,45,45
290,20,25,6,1,30,100,1127,0,61,61
288,20,25,4,3,180,100,1043,0,134,134
295,20,25,6,1,30,100,810,0,52,52
292,20,25,6,1,30,100,1115,0,51,51
299,20,25,6,1,60,100,278,0,74,74
297,20,25,6,1,60,100,535,0,70,70
298,20,25,6,1,60,100,546,0,69,69
285,20,25,4,3,180,100,1319,0,130,130
284,20,25,4,3,180,100,1234,0,165,165
306,20,25,6,1,90,100,248,0,106,106
300,20,25,6,1,60,100,531,0,95,95
307,20,25,6,1,90,100,249,0,105,105
305,20,25,6,1,90,100,351,0,106,106
303,20,25,6,1,60,100,460,0,76,76
308,20,25,6,1,90,100,342,0,110,110
289,20,25,6,1,30,100,2239,0,64,64
310,20,25,6,1,90,100,213,0,104,104
311,20,25,6,1,90,100,220,0,100,100
302,20,25,6,1,60,100,701,0,64,64
296,20,25,6,1,30,100,1544,0,51,51
316,20,25,6,1,120,100,304,0,153,153
301,20,25,6,1,60,100,1117,0,103,103
313,20,25,6,1,120,100,465,0,155,155
319,20,25,6,1,120,100,251,0,151,151
318,20,25,6,1,120,100,357,0,130,130
323,20,25,6,1,150,100,197,0,208,208
314,20,25,6,1,120,100,707,0,140,140
322,20,25,6,1,150,100,258,0,193,193
315,20,25,6,1,120,100,749,0,152,152
291,20,25,6,1,30,100,3001,6,49,55
317,20,25,6,1,120,100,802,0,138,138
324,20,25,6,1,150,100,373,0,192,192
321,20,25,6,1,150,100,493,0,195,195
325,20,25,6,1,150,100,243,0,202,202
309,20,25,6,1,90,100,1266,0,110,110
328,20,25,6,1,150,100,215,0,186,186
327,20,25,6,1,150,100,243,0,165,165
304,20,25,6,1,60,100,1774,0,83,83
320,20,25,6,1,120,100,763,0,136,136
337,20,25,6,2,30,100,160,0,11,11
338,20,25,6,2,30,100,145,0,9,9
312,20,25,6,1,90,100,1374,0,127,127
326,20,25,6,1,150,100,394,0,192,192
335,20,25,6,1,180,100,210,0,203,203
332,20,25,6,1,180,100,248,0,227,227
340,20,25,6,2,30,100,179,0,2,2
341,20,25,6,2,30,100,126,0,11,11
339,20,25,6,2,30,100,229,0,1,1
330,20,25,6,1,180,100,338,0,226,226
344,20,25,6,2,30,100,138,0,8,8
343,20,25,6,2,30,100,188,0,3,3
346,20,25,6,2,60,100,114,0,39,39
334,20,25,6,1,180,100,321,0,228,228
342,20,25,6,2,30,100,279,3,0,3
331,20,25,6,1,180,100,369,0,240,240
345,20,25,6,2,60,100,197,0,24,24
329,20,25,6,1,180,100,447,0,204,204
354,20,25,6,2,90,100,191,0,62,62
351,20,25,6,2,60,100,287,0,21,21
349,20,25,6,2,60,100,399,0,34,34
336,20,25,6,1,180,100,505,0,259,259
358,20,25,6,2,90,100,251,0,49,49
347,20,25,6,2,60,100,804,0,33,33
353,20,25,6,2,90,100,546,0,62,62
357,20,25,6,2,90,100,368,0,52,52
360,20,25,6,2,90,100,301,0,61,61
348,20,25,6,2,60,100,1118,0,16,16
355,20,25,6,2,90,100,779,0,44,44
356,20,25,6,2,90,100,801,0,66,66
352,20,25,6,2,60,100,1203,0,22,22
333,20,25,6,1,180,100,773,0,230,230
361,20,25,6,2,120,100,483,0,76,76
359,20,25,6,2,90,100,813,0,49,49
365,20,25,6,2,120,100,300,0,86,86
364,20,25,6,2,120,100,404,0,104,104
368,20,25,6,2,120,100,225,0,102,102
350,20,25,6,2,60,100,1685,0,26,26
362,20,25,6,2,120,100,691,0,116,116
366,20,25,6,2,120,100,594,0,82,82
374,20,25,6,2,150,100,241,0,124,124
372,20,25,6,2,150,100,294,0,141,141
363,20,25,6,2,120,100,814,0,111,111
375,20,25,6,2,150,100,356,0,117,117
373,20,25,6,2,150,100,416,0,115,115
379,20,25,6,2,180,100,266,0,155,155
370,20,25,6,2,150,100,665,0,146,146
385,20,25,6,3,30,100,111,0,1,1
386,20,25,6,3,30,100,52,0,12,12
382,20,25,6,2,180,100,232,0,138,138
387,20,25,6,3,30,100,120,2,0,2
388,20,25,6,3,30,100,150,0,1,1
381,20,25,6,2,180,100,362,0,160,160
369,20,25,6,2,150,100,819,0,141,141
389,20,25,6,3,30,100,107,0,1,1
383,20,25,6,2,180,100,290,0,153,153
378,20,25,6,2,180,100,431,0,163,163
390,20,25,6,3,30,100,77,0,4,4
377,20,25,6,2,180,100,490,0,179,179
376,20,25,6,2,150,100,671,0,133,133
392,20,25,6,3,30,100,87,0,5,5
391,20,25,6,3,30,100,86,0,7,7
367,20,25,6,2,120,100,1215,0,94,94
393,20,25,6,3,60,100,106,0,17,17
395,20,25,6,3,60,100,258,1,0,1
396,20,25,6,3,60,100,209,0,12,12
394,20,25,6,3,60,100,279,3,0,3
397,20,25,6,3,60,100,263,0,4,4
399,20,25,6,3,60,100,281,0,4,4
400,20,25,6,3,60,100,261,0,10,10
398,20,25,6,3,60,100,405,0,1,1
401,20,25,6,3,90,100,298,0,26,26
408,20,25,6,3,90,100,203,0,15,15
409,20,25,6,3,120,100,247,0,37,37
405,20,25,6,3,90,100,422,0,21,21
406,20,25,6,3,90,100,350,0,37,37
410,20,25,6,3,120,100,213,0,58,58
403,20,25,6,3,90,100,495,0,19,19
404,20,25,6,3,90,100,540,0,12,12
402,20,25,6,3,90,100,653,0,31,31
411,20,25,6,3,120,100,306,0,61,61
371,20,25,6,2,150,100,1262,0,134,134
413,20,25,6,3,120,100,325,0,46,46
416,20,25,6,3,120,100,330,0,44,44
380,20,25,6,2,180,100,946,0,184,184
414,20,25,6,3,120,100,451,0,56,56
419,20,25,6,3,150,100,270,0,74,74
412,20,25,6,3,120,100,642,0,37,37
422,20,25,6,3,150,100,338,0,67,67
423,20,25,6,3,150,100,298,0,68,68
417,20,25,6,3,150,100,595,0,80,80
421,20,25,6,3,150,100,391,0,79,79
415,20,25,6,3,120,100,942,0,52,52
424,20,25,6,3,150,100,336,0,73,73
418,20,25,6,3,150,100,700,0,95,95
420,20,25,6,3,150,100,529,0,82,82
428,20,25,6,3,180,100,121,0,100,100
433,20,50,2,1,30,100,215,1,0,1
434,20,50,2,1,30,100,207,0,1,1
435,20,50,2,1,30,100,196,1,0,1
429,20,25,6,3,180,100,220,0,114,114
436,20,50,2,1,30,100,169,0,1,1
426,20,25,6,3,180,100,398,0,127,127
437,20,50,2,1,30,100,183,2,0,2
425,20,25,6,3,180,100,388,0,128,128
438,20,50,2,1,30,100,210,1,0,1
427,20,25,6,3,180,100,322,0,134,134
439,20,50,2,1,30,100,203,3,0,3
440,20,50,2,1,30,100,203,0,3,3
407,20,25,6,3,90,100,2268,17,0,17
430,20,25,6,3,180,100,357,0,119,119
432,20,25,6,3,180,100,351,0,103,103
444,20,50,2,1,60,100,391,5,0,5
446,20,50,2,1,60,100,273,0,7,7
442,20,50,2,1,60,100,392,4,0,4
447,20,50,2,1,60,100,376,1,0,1
443,20,50,2,1,60,100,467,0,2,2
445,20,50,2,1,60,100,452,1,0,1
448,20,50,2,1,60,100,386,0,2,2
441,20,50,2,1,60,100,627,0,2,2
431,20,25,6,3,180,100,668,0,81,81
456,20,50,2,1,90,100,1079,0,333,333
384,20,25,6,2,180,100,2393,0,175,175
449,20,50,2,1,90,100,1669,0,338,338
459,20,50,2,1,120,100,1278,0,406,406
455,20,50,2,1,90,100,1776,0,350,350
460,20,50,2,1,120,100,1115,0,413,413
461,20,50,2,1,120,100,1042,0,409,409
454,20,50,2,1,90,100,2483,0,376,376
451,20,50,2,1,90,100,3001,36,285,321
453,20,50,2,1,90,100,3001,10,333,343
450,20,50,2,1,90,100,3001,35,286,321
452,20,50,2,1,90,100,3001,16,330,346
457,20,50,2,1,120,100,2770,0,406,406
466,20,50,2,1,150,100,813,0,450,450
463,20,50,2,1,120,100,1626,0,395,395
458,20,50,2,1,120,100,3001,1,422,423
465,20,50,2,1,150,100,1071,0,443,443
467,20,50,2,1,150,100,1135,0,454,454
469,20,50,2,1,150,100,903,0,434,434
470,20,50,2,1,150,100,914,0,456,456
468,20,50,2,1,150,100,1071,0,461,461
471,20,50,2,1,150,100,1098,0,446,446
481,20,50,2,2,30,100,58,0,4,4
482,20,50,2,2,30,100,67,2,0,2
483,20,50,2,2,30,100,83,2,0,2
484,20,50,2,2,30,100,86,1,0,1
485,20,50,2,2,30,100,67,4,0,4
486,20,50,2,2,30,100,65,5,0,5
487,20,50,2,2,30,100,65,0,3,3
475,20,50,2,1,180,100,729,0,459,459
488,20,50,2,2,30,100,66,2,0,2
489,20,50,2,2,60,100,101,0,3,3
490,20,50,2,2,60,100,128,1,0,1
491,20,50,2,2,60,100,93,4,0,4
492,20,50,2,2,60,100,117,0,1,1
493,20,50,2,2,60,100,121,0,1,1
494,20,50,2,2,60,100,106,0,1,1
462,20,50,2,1,120,100,2736,0,429,429
476,20,50,2,1,180,100,810,0,461,461
495,20,50,2,2,60,100,99,0,3,3
496,20,50,2,2,60,100,79,7,0,7
497,20,50,2,2,90,100,132,0,5,5
498,20,50,2,2,90,100,167,1,0,1
499,20,50,2,2,90,100,185,0,2,2
500,20,50,2,2,90,100,168,0,1,1
501,20,50,2,2,90,100,147,2,0,2
502,20,50,2,2,90,100,164,0,2,2
504,20,50,2,2,90,100,139,6,0,6
503,20,50,2,2,90,100,137,0,5,5
506,20,50,2,2,120,100,169,0,6,6
508,20,50,2,2,120,100,208,3,0,3
472,20,50,2,1,150,100,1274,0,419,419
505,20,50,2,2,120,100,339,0,5,5
507,20,50,2,2,120,100,334,0,2,2
473,20,50,2,1,180,100,1170,0,484,484
511,20,50,2,2,120,100,289,0,1,1
510,20,50,2,2,120,100,271,1,0,1
509,20,50,2,2,120,100,327,0,2,2
512,20,50,2,2,120,100,275,0,1,1
480,20,50,2,1,180,100,644,0,471,471
464,20,50,2,1,120,100,2708,0,351,351
477,20,50,2,1,180,100,1095,0,470,470
478,20,50,2,1,180,100,1054,0,476,476
479,20,50,2,1,180,100,1027,0,473,473
474,20,50,2,1,180,100,1755,0,471,471
517,20,50,2,2,150,100,1044,0,280,280
514,20,50,2,2,150,100,1327,0,298,298
518,20,50,2,2,150,100,1584,0,312,312
516,20,50,2,2,150,100,1712,0,308,308
513,20,50,2,2,150,100,1806,0,332,332
529,20,50,2,3,30,100,43,2,0,2
530,20,50,2,3,30,100,44,0,4,4
522,20,50,2,2,180,100,1066,0,361,361
531,20,50,2,3,30,100,42,1,0,1
532,20,50,2,3,30,100,44,3,0,3
533,20,50,2,3,30,100,46,1,0,1
534,20,50,2,3,30,100,49,0,3,3
536,20,50,2,3,30,100,37,0,2,2
535,20,50,2,3,30,100,45,1,0,1
537,20,50,2,3,60,100,49,0,1,1
538,20,50,2,3,60,100,61,0,1,1
539,20,50,2,3,60,100,55,1,0,1
540,20,50,2,3,60,100,55,0,3,3
541,20,50,2,3,60,100,75,0,1,1
542,20,50,2,3,60,100,65,1,0,1
543,20,50,2,3,60,100,47,0,5,5
544,20,50,2,3,60,100,45,0,3,3
545,20,50,2,3,90,100,81,0,3,3
546,20,50,2,3,90,100,82,0,3,3
547,20,50,2,3,90,100,94,0,1,1
548,20,50,2,3,90,100,85,1,0,1
550,20,50,2,3,90,100,61,1,0,1
549,20,50,2,3,90,100,89,0,1,1
521,20,50,2,2,180,100,1308,0,359,359
552,20,50,2,3,90,100,76,0,4,4
551,20,50,2,3,90,100,102,1,0,1
553,20,50,2,3,120,100,100,0,1,1
554,20,50,2,3,120,100,64,0,10,10
556,20,50,2,3,120,100,89,1,0,1
555,20,50,2,3,120,100,116,0,2,2
557,20,50,2,3,120,100,128,1,0,1
520,20,50,2,2,150,100,1867,0,325,325
559,20,50,2,3,120,100,89,3,0,3
558,20,50,2,3,120,100,98,2,0,2
560,20,50,2,3,120,100,95,0,2,2
561,20,50,2,3,150,100,130,0,4,4
562,20,50,2,3,150,100,148,0,1,1
563,20,50,2,3,150,100,155,1,0,1
564,20,50,2,3,150,100,133,0,1,1
565,20,50,2,3,150,100,147,3,0,3
566,20,50,2,3,150,100,144,0,1,1
567,20,50,2,3,150,100,126,6,0,6
568,20,50,2,3,150,100,176,1,0,1
524,20,50,2,2,180,100,1177,0,347,347
569,20,50,2,3,180,100,162,0,2,2
519,20,50,2,2,150,100,2344,0,310,310
571,20,50,2,3,180,100,203,4,0,4
570,20,50,2,3,180,100,259,0,1,1
572,20,50,2,3,180,100,226,1,0,1
573,20,50,2,3,180,100,240,0,6,6
575,20,50,2,3,180,100,238,5,0,5
576,20,50,2,3,180,100,253,1,0,1
574,20,50,2,3,180,100,318,1,0,1
523,20,50,2,2,180,100,1595,0,368,368
581,20,50,4,1,30,100,494,0,3,3
526,20,50,2,2,180,100,1322,0,335,335
579,20,50,4,1,30,100,854,0,1,1
582,20,50,4,1,30,100,987,0,1,1
577,20,50,4,1,30,100,1144,2,0,2
525,20,50,2,2,180,100,1609,0,389,389
515,20,50,2,2,150,100,3001,12,278,290
584,20,50,4,1,30,100,770,4,0,4
580,20,50,4,1,30,100,1300,0,4,4
583,20,50,4,1,30,100,999,0,45,45
527,20,50,2,2,180,100,1407,0,351,351
528,20,50,2,2,180,100,1345,0,361,361
578,20,50,4,1,30,100,1949,0,2,2
588,20,50,4,1,60,100,783,0,131,131
589,20,50,4,1,60,100,1011,0,148,148
591,20,50,4,1,60,100,1223,0,133,133
593,20,50,4,1,90,100,997,0,171,171
590,20,50,4,1,60,100,1564,0,141,141
596,20,50,4,1,90,100,1130,0,166,166
595,20,50,4,1,90,100,1264,0,172,172
586,20,50,4,1,60,100,1948,0,146,146
597,20,50,4,1,90,100,898,0,187,187
598,20,50,4,1,90,100,927,0,178,178
594,20,50,4,1,90,100,1433,0,175,175
601,20,50,4,1,120,100,513,0,185,185
602,20,50,4,1,120,100,505,0,203,203
600,20,50,4,1,90,100,963,0,165,165
605,20,50,4,1,120,100,626,0,207,207
599,20,50,4,1,90,100,1296,0,169,169
585,20,50,4,1,60,100,3001,8,137,145
604,20,50,4,1,120,100,871,0,197,197
606,20,50,4,1,120,100,719,0,211,211
608,20,50,4,1,120,100,714,0,197,197
611,20,50,4,1,150,100,421,0,229,229
609,20,50,4,1,150,100,609,0,221,221
592,20,50,4,1,60,100,3001,29,112,141
587,20,50,4,1,60,100,3001,5,147,152
603,20,50,4,1,120,100,1195,0,200,200
607,20,50,4,1,120,100,1217,0,209,209
612,20,50,4,1,150,100,645,0,248,248
615,20,50,4,1,150,100,565,0,222,222
619,20,50,4,1,180,100,318,0,255,255
625,20,50,4,2,30,100,142,0,1,1
618,20,50,4,1,180,100,387,0,244,244
626,20,50,4,2,30,100,140,1,0,1
627,20,50,4,2,30,100,128,0,1,1
610,20,50,4,1,150,100,924,0,235,235
628,20,50,4,2,30,100,153,1,0,1
629,20,50,4,2,30,100,129,2,0,2
630,20,50,4,2,30,100,135,3,0,3
631,20,50,4,2,30,100,129,2,0,2
614,20,50,4,1,150,100,812,0,244,244
